MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
1834,WesternHemlock,150,7201,6481,720
1835,SitkaSpruce,20,46,41,5
1835,WesternHemlock,30,276,248,28
1835,WesternRedcedar,30,843,759,84
1836,WesternHemlock,30,811,730,81
1836,WesternHemlock,40,536,482,54
1836,WesternRedcedar,30,1123,1011,112
1836,WesternRedcedar,40,759,683,76
1837,SitkaSpruce,40,231,208,23
1837,SitkaSpruce,50,428,385,43
1837,SitkaSpruce,60,1122,1010,112
1837,SitkaSpruce,70,1374,1237,137
1837,SitkaSpruce,80,3932,3539,393
1837,SitkaSpruce,90,1612,1451,161
1837,SitkaSpruce,100,11623,10461,1162
1837,SitkaSpruce,110,47793,43014,4779
1837,SitkaSpruce,120,24604,22144,2460
1837,WesternHemlock,30,87,78,9
1837,WesternHemlock,40,809,728,81
1837,WesternHemlock,60,863,777,86
1837,WesternHemlock,70,1248,1123,125
1837,WesternHemlock,80,700,630,70
1837,WesternHemlock,100,1196,1076,120
1837,WesternHemlock,130,2059,1853,206
1837,WesternRedcedar,60,219,197,22
1837,WesternRedcedar,70,162,146,16
1837,WesternRedcedar,80,702,632,70
1837,WesternRedcedar,90,359,323,36
1838,SitkaSpruce,40,162,146,16
1838,SitkaSpruce,50,310,279,31
1838,SitkaSpruce,60,2440,2196,244
1838,SitkaSpruce,70,2232,2009,223
1838,SitkaSpruce,80,2157,1941,216
1838,SitkaSpruce,90,12074,10867,1207
1838,SitkaSpruce,100,25960,23364,2596
1838,SitkaSpruce,110,39990,35991,3999
1838,WesternHemlock,40,73,66,7
1838,WesternHemlock,60,228,205,23
1838,WesternHemlock,70,360,324,36
1838,WesternRedcedar,40,69,62,7
1838,WesternRedcedar,50,137,123,14
1838,WesternRedcedar,60,349,314,35
1838,WesternRedcedar,80,1301,1171,130
1839,DouglasFir,150,3526,3173,353
1839,PacificSilverFir,80,278,250,28
1839,PacificSilverFir,110,2722,2450,272
1839,PacificSilverFir,120,276,248,28
1839,SitkaSpruce,40,136,122,14
1839,SitkaSpruce,50,275,248,28
1839,SitkaSpruce,60,2126,1913,213
1839,SitkaSpruce,70,3044,2740,304
1839,SitkaSpruce,80,7748,6973,775
1839,SitkaSpruce,90,18311,16480,1831
1839,SitkaSpruce,100,27592,24833,2759
1839,WesternHemlock,50,114,103,11
1839,WesternHemlock,60,292,263,29
1839,WesternHemlock,70,581,523,58
1839,WesternHemlock,80,970,873,97
1839,WesternHemlock,90,587,528,59
1839,WesternHemlock,100,3968,3571,397
1839,WesternHemlock,110,1572,1415,157
1839,WesternHemlock,120,10347,9312,1035
1839,WesternHemlock,130,7345,6611,735
1839,WesternHemlock,140,4156,3740,416
1839,WesternRedcedar,70,1022,920,102
1839,WesternRedcedar,80,1459,1313,146
1840,LodgepolePine,40,105,95,11
1840,WesternRedcedar,30,302,272,30
1841,WesternRedcedar,30,1136,1022,114
1842,PacificSilverFir,90,659,593,66
1842,PacificSilverFir,100,2887,2598,289
1842,PacificSilverFir,120,8770,7893,877
1842,PacificSilverFir,130,5705,5135,571
1842,PacificSilverFir,140,16161,14545,1616
1842,PacificSilverFir,150,8681,7813,868
1842,PacificSilverFir,160,5824,5242,582
1842,WesternHemlock,30,55,50,6
1842,WesternHemlock,40,120,108,12
1842,WesternHemlock,50,157,141,16
1842,WesternHemlock,60,908,817,91
1842,WesternHemlock,70,572,515,57
1842,WesternHemlock,80,927,834,93
1842,WesternHemlock,90,2295,2066,230
1842,WesternHemlock,100,6227,5604,623
1842,WesternHemlock,110,1423,1281,142
1842,WesternHemlock,120,8531,7678,853
1842,WesternHemlock,130,5472,4925,547
1842,WesternHemlock,140,6399,5759,640
1842,WesternHemlock,150,16735,15062,1674
1843,AlaskaYellowCedar,30,29,26,3
1843,PacificSilverFir,20,175,158,18
1843,PacificSilverFir,30,91,82,9
1844,WesternHemlock,40,42,38,4
1844,WesternHemlock,50,175,158,18
1844,WesternHemlock,60,117,105,12
1844,WesternHemlock,70,184,166,18
1844,WesternHemlock,80,2089,1880,209
1844,WesternHemlock,90,1088,979,109
1844,WesternHemlock,100,1442,1298,144
1844,WesternHemlock,110,9047,8142,905
1844,WesternHemlock,120,12312,11081,1231
1844,WesternHemlock,130,19750,17775,1975
1844,WesternHemlock,140,18621,16759,1862
1844,WesternHemlock,150,15489,13940,1549
1844,WesternHemlock,160,11771,10594,1177
1844,WesternRedcedar,100,185,167,19
1844,WesternRedcedar,110,60,54,6
1845,PacificSilverFir,30,101,91,10
1845,PacificSilverFir,40,8726,7853,873
1845,PacificSilverFir,50,10916,9824,1092
1845,PacificSilverFir,60,4137,3723,414
1845,WesternHemlock,30,1844,1660,184
1845,WesternHemlock,40,13713,12342,1371
1846,PacificSilverFir,30,2744,2470,274
1846,PacificSilverFir,40,15828,14245,1583
1846,PacificSilverFir,50,3575,3218,358
1846,WesternHemlock,30,2347,2112,235
1846,WesternHemlock,40,583,525,58
1847,PacificSilverFir,30,665,599,67
1847,PacificSilverFir,40,13401,12061,1340
1847,PacificSilverFir,50,11021,9919,1102
1847,WesternHemlock,20,95,86,10
1847,WesternHemlock,30,6290,5661,629
1847,WesternHemlock,40,2250,2025,225
1848,DouglasFir,20,147,132,15
1848,PacificSilverFir,30,975,878,98
1848,PacificSilverFir,40,10356,9320,1036
1848,PacificSilverFir,50,16397,14757,1640
1848,PacificSilverFir,60,5456,4910,546
1848,WesternHemlock,20,366,329,37
1848,WesternHemlock,30,1696,1526,170
1849,PacificSilverFir,30,607,546,61
1849,PacificSilverFir,40,4515,4064,452
1849,PacificSilverFir,50,11819,10637,1182
1849,PacificSilverFir,60,16084,14476,1608
1849,WesternHemlock,30,655,590,66
1849,WesternHemlock,40,5845,5261,585
1849,WesternHemlock,50,15572,14015,1557
1850,SitkaSpruce,30,973,876,97
1850,WesternHemlock,30,4021,3619,402
1850,WesternHemlock,40,17898,16108,1790
1850,WesternHemlock,50,20038,18034,2004
1850,WesternHemlock,60,4686,4217,469
1851,PacificSilverFir,30,83,75,8
1851,PacificSilverFir,40,509,458,51
1851,PacificSilverFir,50,232,209,23
1851,PacificSilverFir,60,4910,4419,491
1851,SitkaSpruce,40,3073,2766,307
1851,SitkaSpruce,50,4974,4477,497
1851,SitkaSpruce,60,5786,5207,579
1851,WesternHemlock,30,2343,2109,234
1851,WesternHemlock,40,7122,6410,712
1851,WesternHemlock,50,17417,15675,1742
1851,WesternHemlock,60,14225,12803,1423
1852,WesternHemlock,20,279,251,28
1852,WesternHemlock,30,725,653,73
1852,WesternRedcedar,30,1961,1765,196
1852,WesternRedcedar,40,680,612,68
1853,RedAlder,40,891,802,89
1853,RedAlder,50,394,355,39
1853,RedAlder,60,821,739,82
1853,RedAlder,80,1163,1047,116
1853,SitkaSpruce,40,50,45,5
1853,SitkaSpruce,50,680,612,68
1853,SitkaSpruce,60,892,803,89
1853,SitkaSpruce,70,19809,17828,1981
1853,SitkaSpruce,80,6194,5575,619
1853,WesternHemlock,40,119,107,12
1853,WesternHemlock,50,478,430,48
1853,WesternHemlock,60,1391,1252,139
1853,WesternHemlock,70,3108,2797,311
1853,WesternHemlock,90,2441,2197,244
1853,WesternRedcedar,50,743,669,74
1853,WesternRedcedar,60,2492,2243,249
1853,WesternRedcedar,70,16490,14841,1649
1853,WesternRedcedar,80,3392,3053,339
1854,PacificSilverFir,30,2510,2259,251
1854,PacificSilverFir,40,1389,1250,139
1854,WesternHemlock,20,475,428,48
1854,WesternHemlock,30,894,805,89
1855,AlaskaYellowCedar,30,31,28,3
1855,AlaskaYellowCedar,40,45,41,5
1855,DouglasFir,20,73,66,7
1855,PacificSilverFir,20,95,86,10
1855,PacificSilverFir,30,1239,1115,124
1855,WesternHemlock,20,1002,902,100
1855,WesternHemlock,30,690,621,69
1856,PacificSilverFir,20,54,49,5
1856,WesternWhitePine,40,105,95,11
1857,AlaskaYellowCedar,30,206,185,21
1857,AlaskaYellowCedar,40,706,635,71
1857,DouglasFir,20,418,376,42
1857,DouglasFir,30,125,113,13
1857,PacificSilverFir,30,40,36,4
1857,WesternHemlock,20,150,135,15
1858,PacificSilverFir,20,145,131,15
1858,WesternHemlock,20,30,27,3
1858,WesternRedcedar,20,17,15,2
1859,AlaskaYellowCedar,40,406,365,41
1859,AlaskaYellowCedar,50,218,196,22
1859,DouglasFir,30,263,237,26
1859,PacificSilverFir,20,103,93,10
1859,PacificSilverFir,30,581,523,58
1859,WesternHemlock,20,736,662,74
1859,WesternHemlock,30,585,527,59
1860,PacificSilverFir,30,287,258,29
1860,PacificSilverFir,40,4581,4123,458
1860,PacificSilverFir,50,11271,10144,1127
1860,PacificSilverFir,60,11663,10497,1166
1860,PacificSilverFir,70,3316,2984,332
1860,WesternHemlock,30,826,743,83
1860,WesternHemlock,40,2215,1994,222
1860,WesternHemlock,50,7419,6677,742
1860,WesternHemlock,60,3913,3522,391
1861,DouglasFir,70,118,106,12
1861,RedAlder,90,1021,919,102
1861,RedAlder,90,1216,1094,122
1861,WesternHemlock,30,204,184,20
1861,WesternHemlock,40,383,345,38
1861,WesternHemlock,50,1080,972,108
1861,WesternHemlock,60,435,392,44
1861,WesternHemlock,70,1948,1753,195
1861,WesternHemlock,80,1471,1324,147
1861,WesternHemlock,90,4023,3621,402
1861,WesternHemlock,100,20835,18752,2084
1861,WesternHemlock,110,26132,23519,2613
1861,WesternRedcedar,40,34,31,3
1861,WesternRedcedar,50,73,66,7
1861,WesternRedcedar,60,143,129,14
1861,WesternRedcedar,70,452,407,45
1861,WesternRedcedar,90,1092,983,109
1862,DouglasFir,80,1624,1462,162
1862,WesternHemlock,30,141,127,14
1862,WesternHemlock,40,2576,2318,258
1862,WesternHemlock,50,3447,3102,345
1862,WesternHemlock,60,6142,5528,614
1862,WesternHemlock,70,16553,14898,1655
1862,WesternHemlock,80,26483,23835,2648
1862,WesternRedcedar,50,57,51,6
1862,WesternRedcedar,60,51,46,5
1862,WesternRedcedar,90,196,176,20
1863,DouglasFir,30,141,127,14
1863,DouglasFir,50,342,308,34
1863,DouglasFir,90,7241,6517,724
1863,DouglasFir,100,12627,11364,1263
1863,RedAlder,20,193,174,19
1863,RedAlder,30,127,114,13
1863,RedAlder,40,240,216,24
1863,RedAlder,50,444,400,44
1863,RedAlder,60,563,507,56
1863,RedAlder,70,786,707,79
1863,RedAlder,90,312,281,31
1863,RedAlder,100,1701,1531,170
1863,WesternHemlock,20,113,102,11
1863,WesternHemlock,30,628,565,63
1863,WesternHemlock,40,744,670,74
1863,WesternHemlock,50,1787,1608,179
1863,WesternHemlock,60,489,440,49
1863,WesternHemlock,70,1718,1546,172
1863,WesternHemlock,80,8649,7784,865
1863,WesternHemlock,90,6524,5872,652
1863,WesternHemlock,100,5894,5305,589
1863,WesternRedcedar,40,147,132,15
1863,WesternRedcedar,50,479,431,48
1863,WesternRedcedar,60,250,225,25
1863,WesternRedcedar,70,762,686,76
1863,WesternRedcedar,90,775,698,78
1863,WesternRedcedar,130,1667,1500,167
1863,WesternRedcedar,190,2294,2065,229
1864,DouglasFir,60,1351,1216,135
1864,DouglasFir,70,2032,1829,203
1864,DouglasFir,80,3179,2861,318
1864,DouglasFir,90,4043,3639,404
1864,WesternHemlock,30,64,58,6
1864,WesternHemlock,40,3761,3385,376
1864,WesternHemlock,50,3694,3325,369
1864,WesternHemlock,60,9707,8736,971
1864,WesternHemlock,70,12027,10824,1203
1864,WesternHemlock,80,1810,1629,181
1864,WesternHemlock,90,3806,3425,381
1864,WesternHemlock,100,6750,6075,675
1864,WesternRedcedar,60,86,77,9
1865,PacificSilverFir,30,637,573,64
1865,PacificSilverFir,40,2427,2184,243
1865,PacificSilverFir,50,4073,3666,407
1865,PacificSilverFir,60,12342,11108,1234
1865,PacificSilverFir,70,16029,14426,1603
1865,PacificSilverFir,80,12570,11313,1257
1865,WesternHemlock,20,73,66,7
1865,WesternHemlock,30,492,443,49
1865,WesternHemlock,50,4672,4205,467
1865,WesternHemlock,60,6851,6166,685
1866,PacificSilverFir,40,549,494,55
1866,PacificSilverFir,50,1298,1168,130
1866,PacificSilverFir,60,2777,2499,278
1866,PacificSilverFir,70,4476,4028,448
1866,PacificSilverFir,80,18840,16956,1884
1866,PacificSilverFir,90,31997,28797,3200
1866,WesternHemlock,20,45,41,5
1866,WesternHemlock,30,420,378,42
1866,WesternHemlock,40,359,323,36
1866,WesternHemlock,50,473,426,47
1866,WesternHemlock,60,1765,1589,177
1866,WesternHemlock,70,1081,973,108
1866,WesternHemlock,80,7594,6835,759
1866,WesternHemlock,90,1797,1617,180
1867,PacificSilverFir,40,338,304,34
1867,PacificSilverFir,50,1484,1336,148
1867,PacificSilverFir,60,3156,2840,316
1867,PacificSilverFir,70,7289,6560,729
1867,PacificSilverFir,80,9766,8789,977
1867,PacificSilverFir,90,22982,20684,2298
1867,WesternHemlock,30,334,301,33
1867,WesternHemlock,40,961,865,96
1867,WesternHemlock,50,1702,1532,170
1867,WesternHemlock,60,2652,2387,265
1867,WesternHemlock,70,6640,5976,664
1867,WesternHemlock,80,3082,2774,308
1867,WesternHemlock,130,15983,14385,1598
1867,WesternRedcedar,40,25,23,3
1868,DouglasFir,20,167,150,17
1868,DouglasFir,30,1279,1151,128
1868,DouglasFir,40,852,767,85
1868,DouglasFir,60,2812,2531,281
1868,RedAlder,20,435,392,44
1868,RedAlder,30,3479,3131,348
1868,RedAlder,40,3758,3382,376
1868,RedAlder,50,11538,10384,1154
1868,RedAlder,60,6134,5521,613
1869,WesternHemlock,30,980,882,98
1869,WesternHemlock,40,2667,2400,267
1869,WesternHemlock,50,7955,7160,796
1869,WesternHemlock,60,13109,11798,1311
1869,WesternHemlock,70,15334,13801,1533
1870,PacificSilverFir,70,595,536,60
1870,WesternHemlock,30,105,95,11
1870,WesternHemlock,40,1325,1193,133
1870,WesternHemlock,50,2012,1811,201
1870,WesternHemlock,60,11167,10050,1117
1870,WesternHemlock,70,35033,31530,3503
1871,PacificSilverFir,40,109,98,11
1871,PacificSilverFir,50,329,296,33
1871,PacificSilverFir,70,1183,1065,118
1871,WesternHemlock,30,291,262,29
1871,WesternHemlock,40,4070,3663,407
1871,WesternHemlock,50,15358,13822,1536
1871,WesternHemlock,60,24131,21718,2413
1871,WesternHemlock,70,4690,4221,469
1872,WesternHemlock,30,429,386,43
1872,WesternHemlock,40,3583,3225,358
1872,WesternHemlock,50,5502,4952,550
1872,WesternHemlock,60,14225,12803,1423
1872,WesternHemlock,70,14785,13307,1479
1872,WesternHemlock,80,8569,7712,857
1873,DouglasFir,30,102,92,10
1873,DouglasFir,40,294,265,29
1873,DouglasFir,50,728,655,73
1873,DouglasFir,60,4060,3654,406
1873,DouglasFir,70,1728,1555,173
1873,WesternHemlock,30,362,326,36
1873,WesternHemlock,40,830,747,83
1873,WesternHemlock,50,733,660,73
1873,WesternHemlock,60,2783,2505,278
1873,WesternHemlock,70,9935,8942,994
1873,WesternHemlock,80,23105,20795,2311
1873,WesternHemlock,90,24871,22384,2487
1873,WesternHemlock,100,14556,13100,1456
1873,WesternHemlock,110,4744,4270,474
1873,WesternRedcedar,110,2653,2388,265
1874,DouglasFir,60,1687,1518,169
1874,DouglasFir,70,2544,2290,254
1874,DouglasFir,80,9047,8142,905
1874,DouglasFir,90,3249,2924,325
1874,WesternHemlock,30,414,373,41
1874,WesternHemlock,40,2403,2163,240
1874,WesternHemlock,50,3039,2735,304
1874,WesternHemlock,60,2194,1975,219
1874,WesternHemlock,70,9725,8753,973
1874,WesternHemlock,80,16177,14559,1618
1874,WesternHemlock,90,25962,23366,2596
1874,WesternHemlock,100,12378,11140,1238
1874,WesternHemlock,110,7201,6481,720
1875,DouglasFir,90,1256,1130,126
1875,RedAlder,60,464,418,46
1875,RedAlder,80,1118,1006,112
1875,RedAlder,90,532,479,53
1875,RedAlder,90,539,485,54
1875,RedAlder,90,996,896,100
1875,RedAlder,90,1167,1050,117
1875,WesternHemlock,30,159,143,16
1875,WesternHemlock,40,994,895,99
1875,WesternHemlock,50,1900,1710,190
1875,WesternHemlock,60,3415,3074,342
1875,WesternHemlock,70,1060,954,106
1875,WesternHemlock,80,9144,8230,914
1875,WesternHemlock,90,32143,28929,3214
1875,WesternHemlock,100,40872,36785,4087
1875,WesternRedcedar,40,30,27,3
1875,WesternRedcedar,50,36,32,4
1875,WesternRedcedar,110,400,360,40
1876,DouglasFir,50,410,369,41
1876,DouglasFir,60,681,613,68
1876,DouglasFir,70,2543,2289,254
1876,DouglasFir,80,1110,999,111
1876,DouglasFir,90,7270,6543,727
1876,DouglasFir,100,2248,2023,225
1876,WesternHemlock,30,52,47,5
1876,WesternHemlock,40,181,163,18
1876,WesternHemlock,50,2127,1914,213
1876,WesternHemlock,60,2248,2023,225
1876,WesternHemlock,70,4871,4384,487
1876,WesternHemlock,80,11939,10745,1194
1876,WesternHemlock,90,14769,13292,1477
1876,WesternHemlock,100,27584,24826,2758
1876,WesternHemlock,110,22786,20507,2279
1876,WesternHemlock,120,3889,3500,389
1876,WesternRedcedar,80,145,131,15
1877,DouglasFir,40,162,146,16
1877,DouglasFir,50,2141,1927,214
1877,WesternHemlock,40,1971,1774,197
1877,WesternHemlock,50,1878,1690,188
1877,WesternHemlock,60,3269,2942,327
1877,WesternHemlock,70,10468,9421,1047
1877,WesternHemlock,80,16710,15039,1671
1877,WesternHemlock,90,27569,24812,2757
1877,WesternHemlock,100,11708,10537,1171
1877,WesternRedcedar,70,90,81,9
1878,DouglasFir,50,1366,1229,137
1878,DouglasFir,60,3428,3085,343
1878,WesternHemlock,30,70,63,7
1878,WesternHemlock,40,1335,1202,134
1878,WesternHemlock,50,2204,1984,220
1878,WesternHemlock,60,4909,4418,491
1878,WesternHemlock,70,12935,11642,1294
1878,WesternHemlock,80,16686,15017,1669
1878,WesternRedcedar,40,42,38,4
1878,WesternRedcedar,50,487,438,49
1878,WesternRedcedar,60,292,263,29
1878,WesternRedcedar,70,1453,1308,145
1878,WesternRedcedar,80,2631,2368,263
1878,WesternRedcedar,90,993,894,99
1878,WesternRedcedar,100,3017,2715,302
1878,WesternRedcedar,110,863,777,86
1879,DouglasFir,30,342,308,34
1879,DouglasFir,40,751,676,75
1879,DouglasFir,60,3013,2712,301
1879,DouglasFir,70,7465,6719,747
1879,DouglasFir,80,9069,8162,907
1879,DouglasFir,90,4849,4364,485
1879,WesternHemlock,30,250,225,25
1879,WesternHemlock,40,1403,1263,140
1879,WesternHemlock,50,1674,1507,167
1879,WesternHemlock,60,4972,4475,497
1879,WesternHemlock,70,5830,5247,583
1879,WesternHemlock,80,11841,10657,1184
1879,WesternRedcedar,40,88,79,9
1879,WesternRedcedar,50,74,67,7
1879,WesternRedcedar,70,216,194,22
1879,WesternRedcedar,90,432,389,43
1879,WesternRedcedar,100,1286,1157,129
1879,WesternRedcedar,110,2100,1890,210
1879,WesternRedcedar,120,2400,2160,240
1879,WesternRedcedar,130,2113,1902,211
1880,DouglasFir,40,35,32,4
1880,DouglasFir,60,816,734,82
1880,DouglasFir,90,496,446,50
1880,DouglasFir,100,3011,2710,301
1880,DouglasFir,110,10562,9506,1056
1880,DouglasFir,120,61306,55175,6131
1880,WesternHemlock,40,1091,982,109
1880,WesternHemlock,50,861,775,86
1880,WesternHemlock,60,1792,1613,179
1880,WesternHemlock,70,2856,2570,286
1880,WesternHemlock,80,3498,3148,350
1880,WesternHemlock,90,7086,6377,709
1880,WesternHemlock,100,6265,5639,627
1880,WesternRedcedar,40,48,43,5
1880,WesternRedcedar,50,339,305,34
1880,WesternRedcedar,60,391,352,39
1880,WesternRedcedar,70,222,200,22
1880,WesternRedcedar,100,615,554,62
1880,WesternRedcedar,110,1792,1613,179
1880,WesternRedcedar,120,4012,3611,401
1880,WesternRedcedar,150,871,784,87
1880,WesternRedcedar,160,3984,3586,398
1880,WesternRedcedar,170,3289,2960,329
1880,WesternRedcedar,180,8468,7621,847
1881,DouglasFir,30,116,104,12
1881,DouglasFir,40,141,127,14
1881,DouglasFir,50,3072,2765,307
1881,DouglasFir,60,3782,3404,378
1881,DouglasFir,70,18254,16429,1825
1881,WesternHemlock,40,2701,2431,270
1881,WesternHemlock,50,2975,2678,298
1881,WesternHemlock,60,7856,7070,786
1881,WesternHemlock,70,8796,7916,880
1881,WesternHemlock,80,4345,3911,435
1881,WesternRedcedar,50,73,66,7
1881,WesternRedcedar,60,206,185,21
1881,WesternRedcedar,80,1483,1335,148
1881,WesternRedcedar,90,735,662,74
1881,WesternWhitePine,120,2843,2559,284
1882,DouglasFir,30,480,432,48
1882,DouglasFir,40,324,292,32
1882,DouglasFir,50,971,874,97
1882,DouglasFir,60,1368,1231,137
1882,DouglasFir,70,5185,4667,519
1882,DouglasFir,80,8711,7840,871
1882,DouglasFir,90,31438,28294,3144
1882,DouglasFir,100,6417,5775,642
1882,RedAlder,30,76,68,8
1882,RedAlder,40,4414,3973,441
1882,WesternHemlock,30,134,121,13
1882,WesternHemlock,40,1442,1298,144
1882,WesternHemlock,50,828,745,83
1882,WesternHemlock,60,4772,4295,477
1882,WesternHemlock,70,2835,2552,284
1882,WesternHemlock,80,5905,5315,591
1882,WesternHemlock,90,8232,7409,823
1882,WesternRedcedar,30,32,29,3
1882,WesternRedcedar,40,220,198,22
1882,WesternRedcedar,50,348,313,35
1882,WesternRedcedar,60,492,443,49
1882,WesternRedcedar,80,2618,2356,262
1882,WesternRedcedar,90,1469,1322,147
1882,WesternRedcedar,110,1534,1381,153
1882,WesternRedcedar,120,3972,3575,397
1882,WesternRedcedar,130,2987,2688,299
1883,DouglasFir,30,68,61,7
1883,DouglasFir,50,530,477,53
1883,DouglasFir,60,1129,1016,113
1883,DouglasFir,70,1257,1131,126
1883,DouglasFir,80,6531,5878,653
1883,DouglasFir,100,5983,5385,598
1883,WesternHemlock,30,986,887,99
1883,WesternHemlock,40,5257,4731,526
1883,WesternHemlock,50,6533,5880,653
1883,WesternHemlock,60,4642,4178,464
1883,WesternHemlock,70,7296,6566,730
1883,WesternHemlock,80,2728,2455,273
1883,WesternRedcedar,40,130,117,13
1883,WesternRedcedar,50,459,413,46
1883,WesternRedcedar,60,548,493,55
1883,WesternRedcedar,70,1061,955,106
1883,WesternRedcedar,80,826,743,83
1883,WesternRedcedar,90,674,607,67
1883,WesternRedcedar,100,2116,1904,212
1883,WesternRedcedar,110,1226,1103,123
1883,WesternRedcedar,120,2205,1985,221
1883,WesternRedcedar,180,8852,7967,885
1884,DouglasFir,30,147,132,15
1884,DouglasFir,40,244,220,24
1884,DouglasFir,50,511,460,51
1884,DouglasFir,60,1995,1796,200
1884,DouglasFir,70,1743,1569,174
1884,DouglasFir,80,11338,10204,1134
1884,DouglasFir,90,7724,6952,772
1884,DouglasFir,100,14787,13308,1479
1884,RedAlder,50,526,473,53
1884,RedAlder,60,445,401,45
1884,WesternHemlock,30,136,122,14
1884,WesternHemlock,40,233,210,23
1884,WesternHemlock,50,678,610,68
1884,WesternHemlock,60,1261,1135,126
1884,WesternHemlock,70,2044,1840,204
1884,WesternHemlock,80,7607,6846,761
1884,WesternHemlock,90,13198,11878,1320
1884,WesternHemlock,100,11920,10728,1192
1884,WesternRedcedar,190,3248,2923,325
1885,RedAlder,20,2402,2162,240
1885,WesternHemlock,20,59,53,6
1886,RedAlder,10,198,178,20
1886,RedAlder,20,3717,3345,372
1886,WesternHemlock,20,70,63,7
1887,RedAlder,10,84,76,8
1887,RedAlder,20,4765,4289,477
1888,RedAlder,20,4863,4377,486
1889,RedAlder,20,3986,3587,399
1890,RedAlder,20,3727,3354,373
1891,RedAlder,20,3825,3443,383
1892,RedAlder,20,5288,4759,529
1893,RedAlder,20,4678,4210,468
1894,DouglasFir,30,128,115,13
1894,DouglasFir,40,566,509,57
1894,DouglasFir,50,1829,1646,183
1894,RedAlder,30,216,194,22
1894,RedAlder,40,2860,2574,286
1894,RedAlder,50,11003,9903,1100
1894,RedAlder,60,1060,954,106
1894,SitkaSpruce,40,165,149,17
1894,WesternHemlock,30,201,181,20
1894,WesternHemlock,50,3930,3537,393
1894,WesternRedcedar,100,2086,1877,209
1895,DouglasFir,20,33,30,3
1895,DouglasFir,90,2844,2560,284
1895,DouglasFir,100,3614,3253,361
1895,DouglasFir,110,459,413,46
1895,DouglasFir,120,17590,15831,1759
1895,DouglasFir,130,951,856,95
1895,DouglasFir,140,14608,13147,1461
1895,RedAlder,40,656,590,66
1895,RedAlder,50,686,617,69
1895,RedAlder,60,1394,1255,139
1895,RedAlder,70,428,385,43
1895,RedAlder,80,723,651,72
1895,RedAlder,90,369,332,37
1895,RedAlder,100,435,392,44
1895,RedAlder,90,1050,945,105
1895,RedAlder,90,1230,1107,123
1895,RedAlder,90,2168,1951,217
1895,RedAlder,90,1659,1493,166
1895,RedAlder,90,3736,3362,374
1895,RedAlder,90,1086,977,109
1895,RedAlder,90,2380,2142,238
1895,RedAlder,90,6828,6145,683
1895,RedAlder,90,1757,1581,176
1895,RedAlder,90,2231,2008,223
1895,SitkaSpruce,50,443,399,44
1895,WesternHemlock,30,129,116,13
1895,WesternHemlock,40,238,214,24
1895,WesternHemlock,50,690,621,69
1895,WesternHemlock,60,765,689,77
1895,WesternHemlock,70,1629,1466,163
1896,DouglasFir,30,215,194,22
1896,DouglasFir,40,4114,3703,411
1896,DouglasFir,50,3240,2916,324
1896,DouglasFir,60,2416,2174,242
1896,SitkaSpruce,30,78,70,8
1896,WesternHemlock,30,2074,1867,207
1896,WesternHemlock,40,9834,8851,983
1896,WesternHemlock,50,8426,7583,843
1896,WesternHemlock,60,975,878,98
1896,WesternRedcedar,40,1053,948,105
1896,WesternRedcedar,50,2243,2019,224
1896,WesternRedcedar,60,2676,2408,268
1896,WesternRedcedar,70,2631,2368,263
1896,WesternRedcedar,80,1932,1739,193
1897,RedAlder,20,5518,4966,552
1898,DouglasFir,30,690,621,69
1898,RedAlder,10,139,125,14
1898,RedAlder,20,6788,6109,679
1899,RedAlder,20,7875,7088,788
1900,DouglasFir,40,2276,2048,228
1900,RedAlder,20,4249,3824,425
1900,RedAlder,30,2575,2318,258
1901,RedAlder,20,4817,4335,482
1902,AlaskaYellowCedar,30,65,59,7
1902,AlaskaYellowCedar,70,242,218,24
1902,AlaskaYellowCedar,130,171,154,17
1902,AlaskaYellowCedar,160,812,731,81
1902,AlaskaYellowCedar,260,1799,1619,180
1902,AlaskaYellowCedar,270,1839,1655,184
1902,AlaskaYellowCedar,320,2441,2197,244
1902,AlaskaYellowCedar,330,2575,2318,258
1902,PacificSilverFir,30,2358,2122,236
1902,PacificSilverFir,40,1913,1722,191
1902,PacificSilverFir,50,858,772,86
1902,PacificSilverFir,60,844,760,84
1902,PacificSilverFir,70,329,296,33
1902,PacificSilverFir,110,1055,950,106
1902,WesternHemlock,30,278,250,28
1902,WesternHemlock,40,331,298,33
1902,WesternHemlock,50,2120,1908,212
1902,WesternHemlock,60,6001,5401,600
1902,WesternHemlock,70,15339,13805,1534
1902,WesternHemlock,80,9332,8399,933
1902,WesternHemlock,90,4687,4218,469
1903,DouglasFir,30,1859,1673,186
1903,DouglasFir,40,7051,6346,705
1903,DouglasFir,50,9939,8945,994
1903,LodgepolePine,100,754,679,75
1903,WesternHemlock,30,1015,914,102
1903,WesternHemlock,40,4624,4162,462
1903,WesternHemlock,50,3263,2937,326
1904,DouglasFir,30,303,273,30
1904,DouglasFir,40,3115,2804,312
1904,DouglasFir,50,7661,6895,766
1904,DouglasFir,60,13563,12207,1356
1904,DouglasFir,70,4158,3742,416
1904,WesternHemlock,30,293,264,29
1904,WesternHemlock,40,722,650,72
1904,WesternHemlock,50,5083,4575,508
1904,WesternHemlock,60,8360,7524,836
1904,WesternHemlock,70,2671,2404,267
1905,DouglasFir,30,246,221,25
