Year,Month,Day,Variable,eco2,eco4
2010,4,7,windEasting,1.9815403,1.0487273
2010,4,8,windEasting,2.7381978,1.8537824
2010,4,9,windEasting,2.574747,2.0404954
2010,4,10,windEasting,-0.34865987,-0.94937927
2010,4,11,windEasting,-3.7566023,-2.821388
2010,4,12,windEasting,-2.6026769,-1.4364988
2010,4,13,windEasting,-2.05246,-1.2416793
2010,4,14,windEasting,-2.4148884,-1.4145947
2010,4,15,windEasting,0.5310194,-0.014302941
2010,4,16,windEasting,0.2254673,-0.11304751
2010,4,17,windEasting,1.5853016,1.1819938
2010,4,18,windEasting,2.4848626,1.4955413
2010,4,19,windEasting,2.298696,1.4911945
2010,4,20,windEasting,2.8115559,2.204578
2010,4,21,windEasting,3.0880709,2.6038609
2010,4,22,windEasting,3.3547199,2.7460103
2010,4,23,windEasting,3.3444252,3.5349748
2010,4,24,windEasting,1.6358368,0.9067674
2010,4,25,windEasting,-0.16817659,0.09752576
2010,4,26,windEasting,1.9560689,1.9991242
2010,4,27,windEasting,1.6901007,1.787331
2010,4,28,windEasting,0.36441436,0.77182794
2010,4,29,windEasting,1.7020761,0.8875397
2010,4,30,windEasting,1.7957001,1.4112608
2010,5,1,windEasting,-2.3354604,-0.7081981
2010,5,2,windEasting,-5.5686917,-4.8411613
2010,5,3,windEasting,-2.2864554,-1.8161997
2010,5,4,windEasting,0.9282446,0.8285964
2010,5,5,windEasting,1.844761,1.1286772
2010,5,6,windEasting,1.4817066,0.551062
2010,5,7,windEasting,-3.0467765,-2.8194065
2010,5,8,windEasting,2.40871,1.7423626
2010,5,9,windEasting,2.4267735,1.4975072
2010,5,10,windEasting,2.3425355,1.1365883
2010,5,11,windEasting,2.6367273,1.5399119
2010,5,12,windEasting,1.3736113,0.9056821
2010,5,13,windEasting,1.8682038,0.31815124
2010,5,14,windEasting,2.7113364,1.1677067
2010,5,15,windEasting,2.9057915,2.356358
2010,5,16,windEasting,2.3638208,0.8027978
2010,5,17,windEasting,2.447254,1.453356
2010,5,18,windEasting,-0.90314823,0.26292926
2010,5,19,windEasting,-0.7944366,-1.2047567
2010,5,20,windEasting,2.8144815,1.3366944
2010,5,21,windEasting,0.08799878,-0.30699357
2010,5,22,windEasting,-2.2576017,-0.70269144
2010,5,23,windEasting,-0.9537119,0.27925846
2010,5,24,windEasting,1.9356738,1.4649535
2010,5,25,windEasting,0.636798,0.7675882
2010,5,26,windEasting,-0.53588474,0.24834749
2010,5,27,windEasting,-0.5360356,-0.6798004
2010,5,28,windEasting,-1.965598,-1.4101104
2010,5,29,windEasting,2.071308,0.4991064
2010,5,30,windEasting,0.02065297,0.37676454
2010,5,31,windEasting,1.563635,0.68182296
2010,6,1,windEasting,2.910986,2.3840928
2010,6,2,windEasting,3.839066,3.0565963
2010,6,3,windEasting,3.421903,2.446685
2010,6,4,windEasting,0.7507646,0.18231945
2010,6,5,windEasting,-1.7372038,-0.37130198
2010,6,6,windEasting,0.22210704,1.3740866
2010,6,7,windEasting,2.2965841,1.3327595
2010,6,8,windEasting,0.2518142,0.09207309
2010,6,9,windEasting,1.2962769,0.56129885
2010,6,10,windEasting,1.7552328,0.5728008
2010,6,11,windEasting,1.26512,0.9569815
2010,6,12,windEasting,0.9278321,0.9347068
2010,6,13,windEasting,0.095141344,0.7289323
2010,6,14,windEasting,0.04016127,0.42726696
2010,6,15,windEasting,3.1880949,3.0358875
2010,6,16,windEasting,4.574639,4.5695877
2010,6,17,windEasting,3.0802155,2.6411288
2010,6,18,windEasting,1.6107101,1.2535228
2010,6,19,windEasting,1.770512,1.3198289
2010,6,20,windEasting,2.3458507,1.415021
2010,6,21,windEasting,1.5731759,1.020136
2010,6,22,windEasting,-0.5956064,0.47059304
2010,6,23,windEasting,0.9038513,1.5089514
2010,6,24,windEasting,1.3021932,1.2497368
2010,6,25,windEasting,1.4830302,0.030015709
2010,6,26,windEasting,-0.50502384,-0.065682165
2010,6,27,windEasting,-2.449805,-1.5612587
2010,6,28,windEasting,-4.105696,-2.1220043
2010,6,29,windEasting,-2.270056,-0.055250097
2010,6,30,windEasting,0.7203038,1.3985207
2010,7,1,windEasting,-0.22091761,1.2583574
2010,7,2,windEasting,2.655951,2.0856771
2010,7,3,windEasting,1.2877848,1.5352838
2010,7,4,windEasting,1.0902475,1.3633697
2010,7,5,windEasting,-1.8492411,-0.2634099
2010,7,6,windEasting,-0.86194503,0.8900116
2010,7,7,windEasting,1.781209,1.5261734
2010,7,8,windEasting,-0.008131959,0.4866433
2010,7,9,windEasting,1.4006535,1.5942382
2010,7,10,windEasting,0.1131867,1.3914679
2010,7,11,windEasting,0.2793146,1.4756857
2010,7,12,windEasting,-0.16234285,1.1190268
2010,7,13,windEasting,-1.2817653,-0.25137714
2010,7,14,windEasting,-2.1794546,-1.1647046
2010,7,15,windEasting,-1.5365709,-0.028088676
2010,7,16,windEasting,-1.062207,0.18265612
2010,7,17,windEasting,-0.23770535,1.0183942
2010,7,18,windEasting,0.5370404,1.2623907
2010,7,19,windEasting,-0.31130874,1.0910553
2010,7,20,windEasting,-1.8477513,-0.31532872
2010,7,21,windEasting,-0.8122118,1.109965
2010,7,22,windEasting,0.6021748,1.2734566
2010,7,23,windEasting,-0.40524817,0.6722619
2010,7,24,windEasting,-2.2027748,-0.9315521
2010,7,25,windEasting,-2.4870944,-1.7357606
2010,7,26,windEasting,-2.0092874,-1.1431671
2010,7,27,windEasting,0.23640831,1.1891298
2010,7,28,windEasting,0.21429755,1.1919347
2010,7,29,windEasting,-0.91781497,0.7083811
2010,7,30,windEasting,-0.2683248,0.978211
2010,7,31,windEasting,-0.3527209,0.7265039
2010,8,1,windEasting,0.12548257,0.8275209
2010,8,2,windEasting,3.4134696,2.8797455
2010,8,3,windEasting,3.364414,2.6797535
2010,8,4,windEasting,2.1596339,1.8513502
2010,8,5,windEasting,1.6098703,1.2344369
2010,8,6,windEasting,-0.42293698,0.54562074
2010,8,7,windEasting,-1.6615032,0.15938902
2010,8,8,windEasting,-0.3341888,1.0181289
2010,8,9,windEasting,2.5938199,1.8665862
2010,8,10,windEasting,1.1230205,1.431229
2010,8,11,windEasting,-1.3873861,0.6038369
2010,8,12,windEasting,-1.1905148,0.74503106
2010,8,13,windEasting,-0.055358257,1.5222973
2010,8,14,windEasting,2.0151458,1.7269999
2010,8,15,windEasting,1.6830441,1.488417
2010,8,16,windEasting,1.0306891,0.74222237
2010,8,17,windEasting,-0.7106395,-0.032127567
2010,8,18,windEasting,-1.6100119,-0.6267694
2010,8,19,windEasting,-0.5600186,0.35302702
2010,8,20,windEasting,1.0749127,0.97952324
2010,8,21,windEasting,1.9029512,1.856769
2010,8,22,windEasting,0.19257088,0.96448463
2010,8,23,windEasting,-0.18704328,0.30430532
2010,8,24,windEasting,-0.35600963,0.82215273
2010,8,25,windEasting,-2.239359,-1.0251855
2010,8,26,windEasting,0.2156745,1.0261129
2010,8,27,windEasting,0.3089283,1.4921461
2010,8,28,windEasting,-1.2922574,0.40225178
2010,8,29,windEasting,-3.2774706,-1.1483505
2010,8,30,windEasting,-2.9986172,-0.8217968
2010,8,31,windEasting,3.9038966,2.8710034
2010,9,1,windEasting,3.9722106,3.7101424
2010,9,2,windEasting,2.787762,2.2648435
2010,9,3,windEasting,2.6103196,1.893286
2010,9,4,windEasting,0.3657667,0.80666655
2010,9,5,windEasting,-3.6843286,-1.8641486
2010,9,6,windEasting,-5.4342337,-3.8042297
2010,9,7,windEasting,-6.2952757,-4.018964
2010,9,8,windEasting,-2.679489,-0.99806696
2010,9,9,windEasting,-1.8444232,-0.08746487
2010,9,10,windEasting,-2.2398472,0.028548235
2010,9,11,windEasting,0.3942722,0.6866283
2010,9,12,windEasting,1.3637006,1.5470892
2010,9,13,windEasting,2.4054704,1.665429
2010,9,14,windEasting,2.0475864,1.8914737
2010,9,15,windEasting,1.5460662,1.5119674
2010,9,16,windEasting,0.31300616,0.6359688
2010,9,17,windEasting,-1.219837,-0.31438586
2010,9,18,windEasting,-1.061732,0.22290812
2010,9,19,windEasting,-1.0765576,0.32069668
2010,9,20,windEasting,-2.0526001,-0.6645841
2010,9,21,windEasting,-3.4531865,-1.437865
2010,9,22,windEasting,-2.6351757,-1.3976846
2010,9,23,windEasting,-1.6890887,-0.9419202
2010,9,24,windEasting,-1.7746519,-0.80192727
2010,9,25,windEasting,-1.6681765,-0.40178025
2010,9,26,windEasting,-0.23772389,0.34857774
2010,9,27,windEasting,0.8476957,1.0859606
2010,9,28,windEasting,1.3272696,1.2697685
2010,9,29,windEasting,-1.4626418,-0.031776182
2010,9,30,windEasting,-2.905551,-1.0876591
2010,10,1,windEasting,-3.6306217,-1.5289311
2010,10,2,windEasting,-2.706884,-1.2128837
2010,10,3,windEasting,0.8189448,0.94764084
2010,10,4,windEasting,2.230533,2.2015536
2010,10,5,windEasting,2.6381173,2.2551506
2010,10,6,windEasting,1.8230591,1.1168709
2010,10,7,windEasting,-0.6013782,0.28325623
2010,10,8,windEasting,-1.5248685,0.06027179
2010,10,9,windEasting,-2.753153,-0.2814548
2010,10,10,windEasting,-2.6470153,-0.7710324
2010,10,11,windEasting,-1.9508647,-0.06778943
2010,10,12,windEasting,-0.590519,0.77827
2010,10,13,windEasting,2.113972,1.9028198
2010,10,14,windEasting,2.7477055,1.828749
2010,10,15,windEasting,2.9543824,2.7191403
2010,10,16,windEasting,2.233264,1.6310459
2010,10,17,windEasting,3.1554363,2.1930683
2010,10,18,windEasting,1.9819515,1.0940708
2010,10,19,windEasting,2.175858,0.8952897
2010,10,20,windEasting,1.8322132,0.5592794
2010,10,21,windEasting,0.3429442,-0.23786752
2010,10,22,windEasting,0.3301686,-0.10991271
2010,10,23,windEasting,-1.5313745,-1.0569255
2010,10,24,windEasting,-1.4758159,-0.4856326
2010,10,25,windEasting,2.0661495,0.7431615
2010,10,26,windEasting,-0.11161367,-0.89673173
2010,10,27,windEasting,-0.74620795,-0.06963057
2010,10,28,windEasting,1.5814049,0.37463772
2010,10,29,windEasting,1.5554755,2.1332705
2010,10,30,windEasting,-1.149302,-0.63106984
2010,10,31,windEasting,-0.39394993,-1.1057138
2010,11,1,windEasting,-0.793854,-1.2490803
2010,11,2,windEasting,-1.0025673,-1.9067945
2010,11,3,windEasting,-1.2625226,-0.93925446
2010,11,4,windEasting,1.1145669,0.113228425
2010,11,5,windEasting,1.8356152,1.8806174
2010,11,6,windEasting,1.1102054,1.0212119
2010,11,7,windEasting,-1.1683702,-0.24345139
2010,11,8,windEasting,-2.4826844,-0.8922533
2010,11,9,windEasting,-1.3679997,-0.7936771
2010,11,10,windEasting,0.002289167,-0.1649314
2010,11,11,windEasting,0.6126121,-0.099595115
2010,11,12,windEasting,0.27533257,-0.35377005
2010,11,13,windEasting,-1.4247073,-1.3648432
2010,11,14,windEasting,-2.4230711,-1.8971763
2010,11,15,windEasting,-1.4202753,-1.6635879
2010,11,16,windEasting,-1.4328103,-1.5309417
2010,11,17,windEasting,-2.3055634,-1.3351358
2010,11,18,windEasting,-2.083511,-1.6416506
2010,11,19,windEasting,-1.8740216,-1.2106628
2010,11,20,windEasting,-2.2389183,-1.7034191
2010,11,21,windEasting,-1.9062691,-1.8863938
2010,11,22,windEasting,-0.53948027,-1.4886425
2010,11,23,windEasting,0.17507392,-0.79753596
2010,11,24,windEasting,0.09534595,-0.89073336
2010,11,25,windEasting,1.5479895,0.79335886
2010,11,26,windEasting,2.6345468,1.4105575
2010,11,27,windEasting,5.0449743,5.8395433
2010,11,28,windEasting,0.5802908,0.22103932
2010,11,29,windEasting,4.2261834,3.4243426
2010,11,30,windEasting,4.2840867,3.3472528
2010,12,1,windEasting,6.308328,6.7338696
2010,12,2,windEasting,2.5555255,2.1156287
2010,12,3,windEasting,4.464928,5.055376
2010,12,4,windEasting,4.1061597,4.430799
2010,12,5,windEasting,1.2045989,4.15E-04
2010,12,6,windEasting,-2.351532,-0.82604676
2010,12,7,windEasting,-0.6326562,-1.1160936
2010,12,8,windEasting,0.49371752,-0.5797501
2010,12,9,windEasting,-0.19412166,-0.31396434
2010,12,10,windEasting,0.10505389,-0.59099036
2010,12,11,windEasting,1.1876346,0.6362924
2010,12,12,windEasting,1.2212046,0.33455455
2010,12,13,windEasting,-0.0391693,-0.85507417
2010,12,14,windEasting,-0.05669779,-0.9580377
2010,12,15,windEasting,-2.5404558,-1.8392892
2010,12,16,windEasting,-2.4077876,-1.9025317
2010,12,17,windEasting,-2.4277,-1.8279995
2010,12,18,windEasting,-1.2217494,-0.9414073
2010,12,19,windEasting,0.42450714,-0.707742
2010,12,20,windEasting,3.8391852,2.6221888
2010,12,21,windEasting,0.74501044,0.59690773
2010,12,22,windEasting,2.2481973,1.1174734
2010,12,23,windEasting,2.8721898,2.2284276
2010,12,24,windEasting,4.065318,3.4387283
2010,12,25,windEasting,5.2043133,4.9137506
2010,12,26,windEasting,5.3374786,6.0497866
2010,12,27,windEasting,2.1511393,1.8235376
2010,12,28,windEasting,2.3892972,3.0246491
2010,12,29,windEasting,2.643493,1.7393501
2010,12,30,windEasting,-0.039453387,-0.22907425
2010,12,31,windEasting,3.924211,4.293279
2011,1,1,windEasting,2.355615,1.0690848
2011,1,2,windEasting,2.3817716,1.5971087
2011,1,3,windEasting,-2.004957,-1.16407
2011,1,4,windEasting,-0.7356941,-1.2020937
2011,1,5,windEasting,-0.543742,-1.4938588
2011,1,6,windEasting,0.43070465,-0.6743128
2011,1,7,windEasting,0.68702275,0.16129452
2011,1,8,windEasting,2.0340652,2.3639672
2011,1,9,windEasting,6.2410727,6.4452615
2011,1,10,windEasting,1.5023504,1.2300255
2011,1,11,windEasting,2.3558264,2.1043336
2011,1,12,windEasting,2.7752888,1.8793427
2011,1,13,windEasting,3.29907,1.9861857
2011,1,14,windEasting,1.438269,1.4363056
2011,1,15,windEasting,0.09222036,-0.3598434
2011,1,16,windEasting,5.49926,5.3365445
2011,1,17,windEasting,1.1657931,1.2684792
2011,1,18,windEasting,-1.9182843,-1.1845257
2011,1,19,windEasting,-0.91050303,-0.80985445
2011,1,20,windEasting,-1.6612966,-1.6974676
2011,1,21,windEasting,-0.9820116,-0.6481864
2011,1,22,windEasting,0.087997414,-0.5510759
2011,1,23,windEasting,2.9278138,4.1031256
2011,1,24,windEasting,-0.2905556,-0.9898434
2011,1,25,windEasting,0.783393,0.47102007
2011,1,26,windEasting,2.2589042,1.9573588
2011,1,27,windEasting,2.5087724,1.3824464
2011,1,28,windEasting,0.1675471,-0.9266754
2011,1,29,windEasting,1.2427021,0.4076707
2011,1,30,windEasting,3.2405221,3.775213
2011,1,31,windEasting,0.494191,0.33658704
2011,2,1,windEasting,2.0030057,2.1340406
2011,2,2,windEasting,-0.13640764,0.35904872
2011,2,3,windEasting,0.4864574,-0.27057755
2011,2,4,windEasting,0.5181753,1.0692185
2011,2,5,windEasting,0.7122988,0.9384669
2011,2,6,windEasting,0.82361865,0.18115401
2011,2,7,windEasting,0.7851372,0.29178762
2011,2,8,windEasting,1.8610071,1.4998649
2011,2,9,windEasting,2.6414795,2.628757
2011,2,10,windEasting,2.324284,1.783497
2011,2,11,windEasting,1.1736654,1.4679233
2011,2,12,windEasting,2.0776622,1.2028717
2011,2,13,windEasting,1.8422258,1.8199235
2011,2,14,windEasting,4.426422,4.8407974
2011,2,15,windEasting,3.633963,3.7582073
2011,2,16,windEasting,4.2204056,4.225866
2011,2,17,windEasting,1.3887566,0.86011064
2011,2,18,windEasting,1.369392,0.7613279
2011,2,19,windEasting,0.45787925,0.24829811
2011,2,20,windEasting,0.7873083,-0.36591434
2011,2,21,windEasting,2.7619777,2.0990636
2011,2,22,windEasting,2.4887662,1.7263575
2011,2,23,windEasting,0.73210794,-0.5252688
2011,2,24,windEasting,1.4791061,0.9868746
2011,2,25,windEasting,-1.9190531,-0.51172113
2011,2,26,windEasting,-1.8783408,-1.7058533
2011,2,27,windEasting,-2.9764862,-1.6364789
2011,2,28,windEasting,-2.8475125,-1.6764392
2011,3,1,windEasting,-2.2532802,-2.011097
2011,3,2,windEasting,-2.736861,-1.9009669
2011,3,3,windEasting,-2.7265038,-1.8478128
2011,3,4,windEasting,-3.056098,-1.8019619
2011,3,5,windEasting,-2.0196154,-0.9986567
2011,3,6,windEasting,-2.6928985,-1.1287941
2011,3,7,windEasting,-1.8147253,-1.357617
2011,3,8,windEasting,-0.54497737,-0.34257236
2011,3,9,windEasting,0.6463302,1.2543979
2011,3,10,windEasting,0.5859839,0.21961418
2011,3,11,windEasting,1.4923416,0.9023314
2011,3,12,windEasting,3.7997363,3.1508548
2011,3,13,windEasting,4.882014,4.6666408
2011,3,14,windEasting,3.522091,3.1858711
2011,3,15,windEasting,4.57703,4.368999
2011,3,16,windEasting,2.3569858,2.0537589
2011,3,17,windEasting,2.991815,1.8375268
2011,3,18,windEasting,1.7364422,0.87235373
2011,3,19,windEasting,0.08095186,-0.004446467
2011,3,20,windEasting,1.3968608,0.44231394
2011,3,21,windEasting,2.432872,1.581852
2011,3,22,windEasting,-0.43817893,-0.91710454
2011,3,23,windEasting,-1.2118952,-1.1842283
2011,3,24,windEasting,-1.0755984,-0.7509275
2011,3,25,windEasting,-0.62179583,-0.7551415
2011,3,26,windEasting,0.37028775,0.36747772
2011,3,27,windEasting,-0.7719376,0.3034203
2011,3,28,windEasting,0.35519913,0.09644318
2011,3,29,windEasting,0.8011546,0.292765
2011,3,30,windEasting,3.8597093,4.7646904
2011,3,31,windEasting,3.1050768,1.7772915
2011,4,1,windEasting,2.6777475,2.0461383
2011,4,2,windEasting,3.8186424,2.7750008
2011,4,3,windEasting,4.1418304,3.5151935
2011,4,4,windEasting,1.7599175,1.2296085
2011,4,5,windEasting,1.1300902,-0.001482246
2011,4,6,windEasting,1.4225186,0.1462648
2011,4,7,windEasting,1.0620841,0.32307735
2011,4,8,windEasting,0.34765527,0.16481455
2011,4,9,windEasting,1.8097688,0.7985255
2011,4,10,windEasting,0.26018497,0.08970398
2011,4,11,windEasting,-0.9235744,-0.78032166
2011,4,12,windEasting,4.6587257,4.5743427
2011,4,13,windEasting,2.235909,1.6596708
2011,4,14,windEasting,-0.9020218,0.4841604
2011,4,15,windEasting,-1.4883287,0.017818747
2011,4,16,windEasting,1.4420955,1.2596053
2011,4,17,windEasting,1.9030073,2.3521733
2011,4,18,windEasting,2.1656623,2.193315
2011,4,19,windEasting,2.1933572,1.5473651
2011,4,20,windEasting,1.8798709,1.30166
2011,4,21,windEasting,2.6574757,1.843418
2011,4,22,windEasting,2.8741145,2.0422826
2011,4,23,windEasting,1.5227572,0.30931923
2011,4,24,windEasting,1.1622008,0.49586028
2011,4,25,windEasting,2.6309159,1.9173691
2011,4,26,windEasting,-2.9869719,-2.7434785
2011,4,27,windEasting,-2.6191022,-3.0722642
2011,4,28,windEasting,0.51947755,0.123055175
2011,4,29,windEasting,1.3933569,0.71216536
2011,4,30,windEasting,2.916926,2.0497065
2011,5,1,windEasting,1.4321997,1.3022912
2011,5,2,windEasting,-1.0147755,0.23613067
2011,5,3,windEasting,1.4524659,1.413082
2011,5,4,windEasting,1.4074779,1.3144935
2011,5,5,windEasting,3.79E-04,-0.23513645
2011,5,6,windEasting,2.2430918,1.659073
2011,5,7,windEasting,2.9477224,1.8476965
2011,5,8,windEasting,3.1610851,2.1235893
2011,5,9,windEasting,1.8763263,2.2625315
2011,5,10,windEasting,-0.17437774,1.1901164
2011,5,11,windEasting,-0.34556475,0.70963866
2011,5,12,windEasting,0.44075346,0.7894501
2011,5,13,windEasting,1.6482707,1.9066148
2011,5,14,windEasting,0.9432744,1.4687628
2011,5,15,windEasting,0.66938996,0.5850008
2011,5,16,windEasting,2.4407227,1.7857636
2011,5,17,windEasting,2.128902,2.3874118
2011,5,18,windEasting,0.53226644,0.92064345
2011,5,19,windEasting,0.6728515,0.35754263
2011,5,20,windEasting,1.1086357,0.2545308
2011,5,21,windEasting,1.8127055,0.7289591
2011,5,22,windEasting,1.7863386,0.8038746
2011,5,23,windEasting,1.4136368,0.67419094
2011,5,24,windEasting,0.8727444,0.97592646
2011,5,25,windEasting,1.3719734,0.5146466
2011,5,26,windEasting,1.9874321,1.2581254
2011,5,27,windEasting,2.1277084,1.4040579
2011,5,28,windEasting,1.7275348,1.5785643
2011,5,29,windEasting,1.8301413,1.7545015
2011,5,30,windEasting,2.4432843,2.386399
2011,5,31,windEasting,2.8967872,2.939683
2011,6,1,windEasting,3.952847,3.414326
2011,6,2,windEasting,3.0238407,2.5604064
2011,6,3,windEasting,1.3893878,0.57500637
2011,6,4,windEasting,2.3359482,0.8920694
2011,6,5,windEasting,1.6748649,0.8646647
2011,6,6,windEasting,-0.2463382,0.35869402
2011,6,7,windEasting,-0.0301057,0.54727685
2011,6,8,windEasting,1.6946943,1.5601729
2011,6,9,windEasting,1.1945895,0.45315757
2011,6,10,windEasting,-0.048059717,0.9205795
2011,6,11,windEasting,1.6344012,0.6156421
2011,6,12,windEasting,1.2530003,0.9315678
2011,6,13,windEasting,-0.29339692,0.4619914
2011,6,14,windEasting,-0.90087277,0.3529276
2011,6,15,windEasting,-2.1580198,-0.61158556
2011,6,16,windEasting,-2.7960043,-1.5121342
2011,6,17,windEasting,-4.0661163,-2.7591739
2011,6,18,windEasting,-3.4769607,-2.81605
2011,6,19,windEasting,-0.7847783,-0.76755524
2011,6,20,windEasting,2.1914566,0.67133105
2011,6,21,windEasting,0.67005414,0.3700547
2011,6,22,windEasting,-1.6960123,0.048558608
2011,6,23,windEasting,1.4341873,0.9064698
2011,6,24,windEasting,2.117586,1.0784608
2011,6,25,windEasting,2.8034744,1.9563257
2011,6,26,windEasting,2.8397307,2.2379153
2011,6,27,windEasting,2.3266408,1.9756216
2011,6,28,windEasting,1.0986167,1.3135734
2011,6,29,windEasting,-0.345606,0.46815598
2011,6,30,windEasting,-1.400505,0.021390967
2011,7,1,windEasting,-0.5885882,0.7197867
2011,7,2,windEasting,2.1287613,1.538666
2011,7,3,windEasting,2.0036223,1.4556112
2011,7,4,windEasting,-0.60637015,0.8440055
2011,7,5,windEasting,-0.11441996,1.3280693
2011,7,6,windEasting,2.5732672,2.219607
2011,7,7,windEasting,2.2075405,1.6222359
2011,7,8,windEasting,0.8339549,0.95824426
2011,7,9,windEasting,-0.37490088,0.773444
2011,7,10,windEasting,1.1916227,1.8362018
2011,7,11,windEasting,2.117301,1.7047764
2011,7,12,windEasting,1.920602,1.4359785
2011,7,13,windEasting,-1.0946082,0.49701297
2011,7,14,windEasting,0.21603522,0.6728254
2011,7,15,windEasting,0.15400854,0.72757053
2011,7,16,windEasting,0.09811062,1.4647214
2011,7,17,windEasting,0.12632988,0.8758314
2011,7,18,windEasting,-0.00593036,1.3652406
2011,7,19,windEasting,-0.009114974,1.2215104
2011,7,20,windEasting,-0.030008547,0.94047135
2011,7,21,windEasting,0.82108617,1.0123208
2011,7,22,windEasting,1.6288836,1.326499
2011,7,23,windEasting,2.263836,1.8062657
2011,7,24,windEasting,1.3215882,1.7227827
2011,7,25,windEasting,2.0689714,2.0445204
2011,7,26,windEasting,-0.29032457,0.5152407
2011,7,27,windEasting,-2.3650885,-1.1221578
2011,7,28,windEasting,-2.9015956,-1.5360566
2011,7,29,windEasting,-2.371227,-0.19692586
2011,7,30,windEasting,0.9329189,1.7863579
2011,7,31,windEasting,2.1120484,2.1803434
2011,8,1,windEasting,-0.3690792,0.53977185
2011,8,2,windEasting,-0.8162984,0.5354134
2011,8,3,windEasting,-0.8946522,0.697854
2011,8,4,windEasting,0.4983429,0.96507394
2011,8,5,windEasting,1.9076298,1.7923095
2011,8,6,windEasting,-0.10228003,0.6092571
2011,8,7,windEasting,-2.1012113,-0.8385614
2011,8,8,windEasting,1.751902,1.8480877
2011,8,9,windEasting,2.453341,2.1095455
2011,8,10,windEasting,0.020900877,1.5521437
2011,8,11,windEasting,-0.13376424,1.2226598
2011,8,12,windEasting,0.35391748,1.6200526
2011,8,13,windEasting,0.7566723,1.4529388
2011,8,14,windEasting,0.5282652,1.0248804
2011,8,15,windEasting,0.8344815,1.1334054
2011,8,16,windEasting,0.020136148,0.9968112
2011,8,17,windEasting,-2.0484707,0.35319704
2011,8,18,windEasting,0.99985963,1.8342435
2011,8,19,windEasting,2.416281,2.3062894
2011,8,20,windEasting,1.3808811,1.5773189
2011,8,21,windEasting,0.9546784,1.7976699
2011,8,22,windEasting,1.4773532,2.346031
2011,8,23,windEasting,2.7962077,2.0001926
2011,8,24,windEasting,2.44096,1.9168464
2011,8,25,windEasting,-0.8480702,0.3048219
2011,8,26,windEasting,-2.9729204,-0.6483718
2011,8,27,windEasting,-1.9283829,-0.60202605
2011,8,28,windEasting,0.8403124,1.0855972
2011,8,29,windEasting,1.2912304,1.2374086
2011,8,30,windEasting,1.5369685,0.66836023
2011,8,31,windEasting,-0.45177642,0.35744876
2011,9,1,windEasting,-1.3779,-0.8747681
2011,9,2,windEasting,-0.5864838,-0.22768392
2011,9,3,windEasting,-0.11864196,0.8270679
2011,9,4,windEasting,-0.14241515,0.45263106
2011,9,5,windEasting,-1.4163958,0.12836556
2011,9,6,windEasting,2.650842,1.6499059
2011,9,7,windEasting,1.6154298,1.4354577
2011,9,8,windEasting,2.1193278,0.9644228
2011,9,9,windEasting,2.7855606,2.2355468
2011,9,10,windEasting,2.8839605,2.4603915
2011,9,11,windEasting,1.4886713,1.2617698
2011,9,12,windEasting,-0.59338605,0.25361207
2011,9,13,windEasting,-2.2131486,-0.21362841
2011,9,14,windEasting,-2.2410803,-0.42977947
2011,9,15,windEasting,-1.3915082,0.094541594
2011,9,16,windEasting,0.6786349,0.6235859
2011,9,17,windEasting,0.8612994,0.37092522
2011,9,18,windEasting,1.8771969,0.9535121
2011,9,19,windEasting,2.6864326,1.4444813
2011,9,20,windEasting,2.076155,1.4557838
2011,9,21,windEasting,1.0380346,1.2709278
2011,9,22,windEasting,1.2468292,0.7335581
2011,9,23,windEasting,1.3513367,0.97635293
2011,9,24,windEasting,1.3745242,1.1099358
2011,9,25,windEasting,-2.6305847,-1.5462351
2011,9,26,windEasting,-2.082083,-0.5957818
2011,9,27,windEasting,2.473042,2.1009002
2011,9,28,windEasting,1.1508619,1.3459377
2011,9,29,windEasting,-2.3648186,-0.9997106
2011,9,30,windEasting,-3.903247,-1.9706669
2011,10,1,windEasting,-4.6970625,-2.3378644
2011,10,2,windEasting,-4.886693,-2.8329463
2011,10,3,windEasting,-4.9436183,-3.4819999
2011,10,4,windEasting,-1.7990875,-1.7716107
2011,10,5,windEasting,-1.3278278,-0.8879775
2011,10,6,windEasting,-0.76110417,-0.8567867
2011,10,7,windEasting,-2.7942145,-0.8521135
2011,10,8,windEasting,-3.4079924,-2.1948743
2011,10,9,windEasting,-1.7082099,-0.77808964
2011,10,10,windEasting,1.8626721,1.6014116
2011,10,11,windEasting,1.7919852,1.1602172
2011,10,12,windEasting,1.7613096,1.5799321
2011,10,13,windEasting,2.0420043,1.1270399
2011,10,14,windEasting,2.2465394,1.362064
2011,10,15,windEasting,5.394299,4.8748407
2011,10,16,windEasting,3.5205703,4.205788
2011,10,17,windEasting,2.470076,2.308783
2011,10,18,windEasting,2.2373161,2.2898622
2011,10,19,windEasting,1.3357456,1.6031275
2011,10,20,windEasting,2.345496,1.9898217
2011,10,21,windEasting,1.8595885,0.8049301
2011,10,22,windEasting,1.811695,1.185317
2011,10,23,windEasting,1.9882268,0.746175
2011,10,24,windEasting,-1.488599,-0.5070994
2011,10,25,windEasting,-0.75655806,-0.901493
2011,10,26,windEasting,0.045405705,0.16310976
2011,10,27,windEasting,-1.1449981,-0.042088337
2011,10,28,windEasting,1.8216163,1.4838469
2011,10,29,windEasting,0.63892394,-0.12116525
2011,10,30,windEasting,3.2137065,2.335439
